incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
61,3,0.0004947001959476748,0.0024235451202444555,0.4558094710462702,0.08545381493989081,0.07260149847741483,4.484981632490006e-07,0.359556659319707,0.02365986240236174
62,7,2.229508431858961e-07,6.073105561366391e-06,0.0003754348364630722,0.04740296953927868,0.00035278019435567627,3.767839144304067e-09,0.9516726400993313,0.00018987550632755589
64,6,0.0007959145820545114,0.001502409756931001,0.00021313515498754614,1.5128374310816996e-06,4.0244038835916704e-05,0.9973070890605721,9.102574207616552e-05,4.8668827111721035e-05
67,6,0.0010248121184004608,0.033340009425251185,0.004330732781026844,4.36074903421574e-05,0.00011597598270287949,0.9571589749161371,0.0037346805893006606,0.00025120669683874
69,2,0.00023440387857734634,0.9472321139220428,0.0008324920443370179,0.002641882438864506,0.0013022323391435543,0.001101937386159221,0.04610393373318839,0.000551004257687459
77,7,2.2919356486957823e-06,7.292621138808362e-05,0.005406422490059765,0.3358535077268282,0.004507172889385394,7.010757486660292e-09,0.6498226096933244,0.004335062042608214
80,3,0.00537283215832689,0.001324791409125252,0.9454260081401267,0.0008879366062362421,0.03260824200083888,5.009542845702513e-08,0.0008291323975296945,0.013551007192387925
94,6,0.007423503547640636,0.0066782183261807045,0.000910072483655566,6.6792163796951665e-06,0.00028415875026545085,0.9838776275283493,0.0006601023466378992,0.0001596378008906816
99,3,0.001733475944456686,0.000755735492167686,0.9179446474778862,0.010929831985278995,0.040086111818970614,5.503746390496577e-10,0.00036123108094480283,0.028188965649920263
102,2,4.153660517624439e-05,0.9484380443240302,0.0001735241776102125,0.005596941850715442,0.0010012097351850698,0.00013625336450984497,0.04457835703462726,3.413290814576174e-05
106,2,0.03645132682619302,0.602927151976509,0.1721605332984252,0.008583821928290864,0.03269463683604119,0.0012040213549111346,0.1371980204802631,0.008780487299366316
108,3,0.0015670338769412317,0.0004414524626617673,0.9474857021176004,0.0010005397579617107,0.03707067542087256,7.137823537049585e-09,0.0004887303121425764,0.011945858913996145
109,6,0.04835411176767552,0.006992763790860971,0.0009474366763486904,5.875035567855231e-06,0.0007787691002543307,0.9420383281033138,0.0006092895023140774,0.0002734260236647343
113,3,0.0008024892622698023,0.00030027273112632764,0.749133720357275,0.009745163814652598,0.11869209155992402,8.074038439446749e-11,0.00018160299306817104,0.12114465920094358
120,3,0.0003585585118537525,0.00028967115657748614,0.9455190769512771,0.005183674490960743,0.03755467874825281,1.3952204406930474e-08,0.004002221486250415,0.007092104702623274
122,6,0.11298042857567413,0.027258030490154055,0.002140305780852435,2.4327741001919654e-05,0.004345578592092164,0.8504675866751256,0.002115948490706178,0.0006677936543937306
126,3,0.13619962936969288,0.00414609363320134,0.5560163103753534,0.00043577411549434867,0.20393042595156471,1.2922218803096886e-07,0.00010762198036948498,0.0991640153521358
127,3,0.04881249483604663,0.004416095589438752,0.7356990319449367,0.0004305916655965939,0.11573527355324498,2.89719494497975e-08,0.00014383858495758416,0.09476264485382932
128,6,0.005795645132525486,0.0012083321865316496,0.00016143817037032646,1.3089231045870252e-06,0.00011858079378563884,0.9925890777729001,6.206053584459072e-05,6.355648493781251e-05
132,2,0.015447846485164713,0.9348950697392623,0.0033770208970050988,0.0009074171537595997,0.013032981363817475,0.009697188868060197,0.019611780160852514,0.003030695332078248
135,7,6.521986990104554e-06,0.00011104763270908908,0.02832751903679609,0.33047364724487854,0.03728614461200156,2.5593885458540754e-08,0.5976547099893553,0.006140383903383792
139,6,0.33040304291783035,0.2511889580571681,0.007944559560322343,0.0002565842863813901,0.015619277487734612,0.3715663616134985,0.01982267619519386,0.003198539881870784
141,3,0.000356853440612265,0.000301059385801396,0.8440469867320294,0.014849504688582935,0.07916742103134297,2.0085795573307463e-10,0.0007399254602909905,0.060538249060482115
147,3,0.0010621943112933308,0.0002673332861280447,0.969482966020664,0.0007546934148284496,0.023216713001083612,6.289597639534761e-08,0.0013323829255311173,0.0038836541444951383
148,3,0.001686714943492055,0.0003448531352524809,0.9361748113633245,0.0014293173904672731,0.05299743279228538,9.788578576941836e-08,0.0028053989846177204,0.004561373504774969
151,7,3.771834171001521e-05,0.0007578507326889483,0.12152827171386556,0.036008566542191395,0.02509057280185581,1.6831764523804684e-08,0.8118952351120858,0.00468176792383807
154,6,0.194058485310144,0.08046701388892559,0.0063011778697779405,4.2741431776771925e-05,0.017423238684332987,0.6931407216061555,0.006024972129194163,0.002541649079693019
156,3,0.0003394928485249611,0.000548928923087696,0.9505953684416779,0.004768973598329843,0.016659504946260634,1.3414649026404817e-07,0.025006013215104265,0.0020815838805244413
165,4,9.461335240192494e-06,8.419986852031244e-05,0.007786064568036567,0.8478632816027336,0.005320414985883328,1.3811941967540938e-08,0.133714611557509,0.005221952270134835
166,3,0.015274369261012558,0.008724762061808465,0.7653524029085333,0.0028946218847139054,0.1795309178644509,1.0515482043106512e-06,0.015168420965730272,0.013053453505546401
171,3,0.001002362830044397,0.0016131827695916978,0.9271697263184973,0.00393129462910557,0.01036991692593532,1.6794011063872969e-06,0.054383909267491835,0.0015279278582276802
177,3,0.0022322949996523437,0.00023596009470847588,0.6180931110830534,0.005642774930323113,0.23925233116130348,8.890461976039256e-10,0.00023927295698684237,0.1343042538849262
180,3,0.00012815173006509807,0.00031912666206934844,0.9624333308273639,0.0053824248220031515,0.020806625828816785,4.785273319415415e-09,0.00828158136259811,0.002648753981810333
182,6,0.026924311170333535,0.006300474437025686,0.0004737089606693637,5.770840146508953e-06,0.0008019775981428262,0.9649231138892391,0.0003806097545870644,0.00019003334985595997
183,3,0.0011784197186870695,0.0004803778968496719,0.944958648880715,0.003311160635069343,0.032377014686604644,1.675133132357291e-09,0.00039369594589378117,0.017300680561047423
185,7,7.287792312077791e-06,0.0002565953120194751,0.0374193168724974,0.20902888448335885,0.026401146177880735,8.587213323146474e-09,0.719027138433217,0.007859622341501218
191,3,0.0011233340926421061,0.0009632243461969288,0.6871060358285572,0.03902017810279561,0.18515424577617923,1.5928442133417925e-07,0.030975540209296396,0.055657282359910985
195,3,0.01475591168944061,0.0019706926098418233,0.8606834371496446,0.004378576031485136,0.09700231915422174,1.0417700026698833e-07,0.0011169386645842817,0.0200920205237814
198,3,0.0004970293071790172,0.0004945082891564947,0.9626306617234143,0.004482658502943164,0.02412114691563071,5.241055644795082e-09,0.0018040941308777002,0.005969895889743032
209,7,9.936312135278036e-08,3.965521123211285e-06,0.0006617594943087744,0.014389655560988566,0.00047648974320223665,2.8340243352566428e-09,0.9842566652549019,0.00021136222832979362
211,3,0.0001853984682395599,0.0002783190098625702,0.9336400448169169,0.03311427510926316,0.009055658165126688,1.3362784921507795e-10,0.0002677642432721973,0.023458540053691225
213,3,0.002123234942300406,0.00031225020200025867,0.9110227986031328,0.0025008812333057566,0.06891627338521863,4.866707739854186e-09,0.0006205329312393876,0.014504023836094953
214,4,3.843354432222534e-05,0.0005629543939560628,0.22191101544498423,0.7132263705082493,0.018613985741515245,1.0578207995864548e-09,0.012413141863248454,0.03323409744590367
220,3,0.0011884483133226813,0.00021402366200577068,0.9516532556322079,0.00207499894234782,0.033535266378845616,2.7811640100027597e-09,0.0003353261386141611,0.010998678151491966
224,6,0.05765808403955555,0.2008819874251589,0.007225102795139484,0.00016885464534698822,0.004966690960091502,0.7156248060823021,0.01156035203581327,0.001914122016592232
229,3,0.0007364572869960975,0.0007296337111374906,0.9734662227223674,0.010017708798440205,0.007514652674653761,2.7287484910384573e-08,0.0021232219827758123,0.005412075536144104
231,3,0.0006504571881502959,0.001378499042848055,0.44257702903072127,0.2017102599033439,0.275390611023955,5.137656295173906e-10,0.0059397304945873,0.07235341280262851
232,7,6.841318779374744e-07,1.832329266095169e-05,0.0018987912840669908,0.10335472344481687,0.0009438872637571995,6.821657314510626e-09,0.8931238050859118,0.0006597786752508413
234,7,0.0002288419097103834,0.0028878166609316146,0.23305753033193094,0.12918077699467695,0.07730320893418875,1.736666922220174e-07,0.5313824839803003,0.025959167521568738
235,7,4.03740242555495e-06,3.990352602269744e-05,0.008256134020939804,0.257507674273059,0.005022406762125566,4.148050887594996e-08,0.7270500795087516,0.0021197230261669263
237,3,9.679816085244095e-05,0.0007662848306302506,0.7313477103036328,0.1504942643364581,0.04807646995903501,1.89706076944523e-08,0.03958628680571026,0.029632166633073533
240,3,0.002735577613598,0.0007599168493870232,0.9391977865827505,0.00767949768450522,0.03549514035979289,5.063450696748657e-08,0.0013891597462356096,0.012742870529223746
247,3,9.5055150561161e-05,5.193146034738794e-05,0.7677092770439112,0.013223564468876705,0.14500733977363423,2.895189795410016e-10,0.0009032510376219141,0.07300958077552841
250,6,0.018235227558670117,0.0026584119994965422,0.00028050785655252177,3.249141207144354e-06,0.0003411222607889143,0.9782289786238765,0.0001513561217536617,0.00010114643765457916
253,6,0.0005530461761608212,0.01354901593885612,0.0016950014290745066,1.2797423131166162e-05,7.898464547271399e-05,0.9828003782662054,0.0011652486396427242,0.000145527481456734
255,3,0.005627241017029729,0.001457190229540115,0.960897888246469,0.0012690381136546166,0.020308314100123997,1.7930534535424793e-07,0.0008630769407998702,0.009577072047037222
259,3,0.0017334915189781291,0.0014449478593391357,0.8907710349081807,0.047389516504584075,0.0398999120295526,1.1027828730568694e-08,0.0027050485517200527,0.01605603759981665
263,6,0.0013851718682148767,0.0003252754500391384,7.135515596856948e-05,5.39300970242874e-07,3.0464511536325802e-05,0.9981548215431854,1.682316499825974e-05,1.554900508713521e-05
270,3,7.171628588410392e-05,0.00015446424928553798,0.872116032751495,0.025936949817362467,0.06918750067595654,2.022305285569023e-10,0.0025885777812825767,0.029944758236503267
275,7,1.7437387920754156e-07,1.1084650418967626e-05,0.009984558470833276,0.004783172230922016,0.004850591202270001,1.835177976039947e-08,0.979966722336525,0.0004036783833717144
279,3,0.007023862605468577,0.001585087906871476,0.9461431808726767,0.0025564041047140525,0.028112622074480086,1.2546853141066757e-08,0.0003625397604022322,0.014216290128533616
287,7,3.566290889611139e-07,6.853600473538584e-06,0.0011211494531265741,0.01939745103981141,0.001407686855333222,5.63420487975916e-09,0.9775511446172833,0.0005153521706780754
289,3,0.00015046851803250612,0.00010534453656609677,0.9222769012994324,0.005022191275524116,0.048766569027502225,1.3566297696536712e-10,0.0005878975778111905,0.02309062762946862
297,3,0.0022076727153842617,0.000357564106271127,0.9137956618853114,0.002721644075785854,0.06557083975438835,1.1392168510974737e-08,0.0006968100566521076,0.014649796014038386
306,6,0.011017219375515665,0.0013761550967152285,0.00010876014098461806,9.963166746798177e-07,0.00026932580403947687,0.9870973103054295,7.200162925362416e-05,5.8231331387298826e-05
312,3,0.00029216624121132235,0.00019737354049322663,0.9451122153063344,0.007491410650496219,0.030944986976027416,2.780376108784107e-09,0.0011296047175026974,0.014832239787558732
313,2,0.10747504104599669,0.6885553186303569,0.004671686192444724,0.00027438888653282797,0.013408738857998242,0.1663716631104672,0.015612433405649407,0.003630729870553915
315,3,0.0011954386111014909,0.0024514705925789537,0.8754966690785438,0.016232392394694796,0.05271609842395369,2.604464778131778e-07,0.046393386904301386,0.005514283548348009
317,3,0.0008514471456959247,0.0001838256072529132,0.9312500217312281,0.0015918808312998518,0.051773513750293224,1.2338516774473745e-09,0.00038492564561985336,0.01396438405475857
326,3,0.00020227593115506492,0.0004798521084730351,0.913462001443,0.030089359634459415,0.034115849145991146,4.025635286218846e-09,0.004692958522510038,0.016957699188775963
328,3,0.0008125803470293106,0.0012973300514435141,0.9501930920558266,0.015070919286399786,0.00783122245141992,5.925890124740401e-07,0.02152420033806667,0.0032700628808016944
329,6,0.00979571430974569,0.02918687135569423,0.0023214256267992573,2.89411405937792e-05,0.000940126028235979,0.9556571511809921,0.0015802223024086231,0.0004895480555304495
337,3,0.004749673296386741,0.001966267170165014,0.9826533234380669,0.00037017998654200845,0.005768339689809754,1.1658470668154502e-06,0.0012443524151252246,0.0032466981568374993
338,2,0.00467339091492342,0.9418524019368004,0.004107199726741741,0.0008543503948422812,0.004235609303665342,0.01208696546391935,0.030172913347681737,0.002017168911425818
341,3,0.0008211752318502074,0.00035375079297918476,0.9716783067357198,0.0057688701464113324,0.012226425320272738,3.726443975051646e-09,0.0004297338474050427,0.008721734198917813
346,3,0.0015710318893916398,0.00047236683580941153,0.9631332970104731,0.006748716968813614,0.020433377125729336,1.4400861394196279e-08,0.0009981694246310878,0.006643026344290255
350,3,0.0006858519841922925,0.00036875186872329524,0.9696782663678967,0.0016224992424825246,0.020082419940471,1.3643124129617184e-08,0.0013090456255073805,0.006253151327602802
351,6,0.09134254051949933,0.0026449751053301343,0.00022188248583956006,2.1811746750802815e-06,0.0019169154959520448,0.9034882402791905,0.0001415289801369643,0.00024173595937623324
353,7,4.471721947099948e-06,0.002973912064774792,0.0004346075004318671,0.001674345534682798,0.0007049199086135055,1.4852282164444993e-07,0.99418560889455,2.198585217820029e-05
354,6,0.009209800943602284,0.0046432421372083225,0.0005741428551102509,4.563712709378635e-06,0.0004927852448218116,0.9846025415049241,0.00027705356847996366,0.0001958700331439519
358,6,0.011081588920127387,0.00467538240133192,0.0005637245727893528,4.669083642007113e-06,0.0004968705277209678,0.9827882003401586,0.0002526100234385203,0.00013695413079118062
359,3,0.006456664586154559,0.001138544405617202,0.7958676966459456,0.005796898989146692,0.16280191779464542,5.2864790192745174e-09,0.0008675803426266033,0.027070691949384943
361,7,1.00131360312823e-06,0.00013565701148154872,0.0002474549165078072,0.15786846981256544,0.0004898177087542577,1.0257118559412759e-08,0.8408655677449606,0.0003920212350084745
363,6,0.3403037979981547,0.14795624169533028,0.0070191295769253,9.68797838048264e-05,0.021061574682828214,0.46359473870952933,0.017072272952611708,0.00289536460081562
367,7,2.791198717385385e-06,2.9894063700183463e-05,0.017530662006194412,0.133294962075694,0.005317737003850921,1.0080053456115407e-07,0.841603638354047,0.002220214497261715
369,3,0.0006119015076623625,0.00031699947371129354,0.9529437585014846,0.010244185023813789,0.02711699141207614,1.1309942111504568e-08,0.0017639827946157932,0.007002169976694006
370,1,0.8862317772598721,0.040760967888382876,0.011871176493305156,3.75691855974598e-05,0.031244261472305284,0.01762348175169205,0.008722824091953284,0.0035079418568916792
371,3,0.010307668763767763,0.0029360428829323343,0.9709625376470769,0.0007120091681909934,0.008706417935094574,7.586464933718868e-07,0.001146658143607208,0.005227906812836967
372,3,0.0006890138423124002,0.0006592982330661687,0.9473284781886057,0.012852009545247425,0.02773817053715425,3.182435088896496e-08,0.0057432664153765686,0.0049897314138867424
373,7,0.0012146330545017086,0.42565802925376917,0.010435763446092964,0.03513027878134892,0.006682651341826417,0.0005316629676047351,0.5196607112742992,0.0006862698805567468
374,2,1.0958633645421886e-05,0.9683486155461783,2.178930937620823e-05,0.001796003057323126,0.0009163899030401919,2.2985033277413388e-05,0.028875256719046085,8.001798113384594e-06
375,7,4.219375760655725e-05,0.0008032046322090827,0.046227846747412295,0.034053572856086164,0.01165746813933429,2.6623274012042184e-07,0.9039137670703808,0.003301680564230697
377,3,0.005941900663697425,0.000782726456956983,0.9090538668497464,0.007341738008827957,0.0442142538735423,5.717034218634275e-09,0.00018833434810313355,0.03247717408209143
379,3,0.000155163664315261,0.0002369617396528822,0.8433452180154798,0.032204854850411996,0.07713067885663338,1.6232014379610293e-08,0.012792108235117783,0.034134998406374614
380,6,0.004121711377332652,0.0008970365082944447,0.0001528721576284146,9.23316758743567e-07,6.938621261688295e-05,0.9946655990160379,4.9230100789659355e-05,4.32413105412683e-05
381,3,0.005874899535893563,0.0007556440651332062,0.9700404295012588,0.0004540489270227485,0.017573819409821428,3.6980911837857347e-07,0.000604132514705365,0.004696656237046381
393,3,0.0019707530578418645,0.0003063199948860483,0.9732710830616128,0.00281835521759121,0.013951226030682396,2.285174137222902e-08,0.00030496478526950693,0.007377275000374862
394,3,6.411523626105365e-05,0.00025434081945755973,0.8036557258287956,0.11435757592690052,0.04265278850277747,1.463950021417028e-09,0.007921524606565766,0.031093927615292
395,4,3.754247698772382e-06,0.00012477011275486899,0.00468055056157772,0.6444313253078819,0.0029455962791149573,3.0150140248081164e-09,0.3429873910931039,0.004826609382853827
401,7,1.5991389376322118e-06,3.931710067489436e-05,0.02328672049208712,0.052415868073350406,0.006713372874117361,2.0895816223630295e-08,0.9150864969616753,0.0024566044633411175
402,3,0.0004162920802500687,0.00017748081304491393,0.8783283534673273,0.017499205628304412,0.05698314064608612,3.376724913058914e-10,0.000411330403058648,0.04618419662425625
403,5,0.2076535019569194,0.038552996764644805,0.1669038787172543,0.00014812338040381362,0.5662103502294962,1.124211411319781e-05,0.003464259541690692,0.017055647295477688
411,3,0.0003838241687213637,0.0005277492248214877,0.844203661147994,0.010362360086701983,0.12075754019140965,2.332378214868144e-09,0.008044169989518,0.01572069285845544
414,2,1.1644675304092749e-06,0.9966777477148815,2.889493226688422e-07,0.0001843800628040722,7.927410249396996e-05,1.6528015032058186e-06,0.003055382839195733,1.0906226848877186e-07
418,4,9.406182192308008e-06,0.0005261583999645437,0.05690910093678514,0.8657868305472766,0.00489562640314447,1.619533436971985e-09,0.06267597019475904,0.009196905716344442
419,7,1.4573924864578277e-06,3.8349614052729733e-05,0.0015136107804042654,0.006897932073755477,0.0009192405904776819,5.635631962119163e-08,0.9904402819918886,0.00018907120061513685
422,7,9.8700752721509e-07,5.834525793234045e-05,0.026323279904412297,0.038006020442058676,0.0050868529888140205,4.987909727761e-09,0.9289646991008846,0.0015598103104608968
423,3,0.00015885420073623587,0.0003007859967254335,0.9092985116151199,0.015878624873210102,0.05457849489812515,3.3736773782992627e-09,0.005684212941497052,0.01410051210090868
424,7,0.019349317303732988,0.09647036319545126,0.2506495109560312,0.016104935445603357,0.08164815532711858,5.423750957199272e-05,0.5312165030392573,0.004506977223233433
433,3,0.001371751902950083,0.00019346701274145523,0.9328227369543206,0.0035615333449475523,0.0427988151326708,1.7604181471180389e-09,0.00029667889653040675,0.018955014995420866
436,3,0.0003606588226204324,0.00021021602247793024,0.9688700802791286,0.005525145198556127,0.01252372438284961,3.841724524554304e-10,0.00020230874628370497,0.012307866163911007
438,6,0.037225538131528166,0.1490093738509622,0.005369326020788297,0.00016452803414833682,0.0022492896265407583,0.7943847131709423,0.01047012237104603,0.001127108794043927
444,3,0.0031185868291154053,0.00042315842024413103,0.945504981555649,0.0038060140083391587,0.03480814792673653,7.387062485595119e-09,0.00028915400737200016,0.01204994986548104
446,6,0.0010787868013726035,0.0011483161628662898,0.00022463381093378447,1.6254884564605231e-06,3.960076190106508e-05,0.9973733738596273,9.136090919469665e-05,4.2302205647626785e-05
448,6,0.027829693384799525,0.044534677045333,0.002842300003309018,2.5796308041496765e-05,0.0019494083976821456,0.9194277947030575,0.0024563061271365913,0.0009340240306407828
453,7,1.736422149232982e-06,7.152749261622813e-05,0.00801524271262184,0.1295803084370599,0.003004160847931959,4.6333928785414215e-09,0.8574966490521752,0.0018303704020527895
454,3,0.022149203016017777,0.0010953375057715742,0.7752885463892469,0.0007660102113539968,0.18535477233813982,8.954195439112153e-08,0.00046345236526303026,0.014882588632252508
455,3,0.001674050551843819,0.0009220962568970612,0.9851268512859299,0.0007987387497791778,0.005594787446157654,3.868376591998409e-07,0.001296287911440211,0.004586800960292886
457,1,0.5218274485661566,0.0030528480891804516,0.0003986566368681271,2.7014041990969473e-06,0.01856340867313125,0.45487117104683267,0.00031729313699675705,0.0009664724466350263
458,3,0.0005701733013878425,0.0005602467687796885,0.9702893137977286,0.007328842296131424,0.013649216807788586,2.8151736617529282e-08,0.0035552993860597766,0.00404687949038751
468,7,2.7215043304003073e-06,0.00018615990941111448,0.031331564598349425,0.07444408160594194,0.006807996080615266,2.8812185271502205e-09,0.8848235386342145,0.00240393478591894
473,3,0.011846999307528906,0.0018857494468517394,0.5677368027838133,0.009484582870238917,0.3305977969662286,1.915406362335732e-09,0.0005460969935379402,0.07790196971639417
481,3,0.0010787586391772486,0.0006972153964510516,0.9666088764917217,0.00926488042567685,0.013924862326822536,1.0157898765189051e-07,0.003808274245540048,0.004617030895622891
483,2,4.549941406525618e-05,0.9142516509734605,0.0001574417903899798,0.005061538327753655,0.0019389678344333575,7.78101786630659e-05,0.0784387304565545,2.8361024679629e-05
484,2,0.08239157420198524,0.7802394523045199,0.0062336581084616975,0.0003158612581869771,0.010934253427200571,0.09257553125997223,0.024122905281465882,0.0031867641582076665
489,3,0.0006467367008974797,0.0004004604973920566,0.9840566216972353,0.0009917923372292309,0.0071427523450781,8.414098767851341e-09,0.000451137296271375,0.006310490711797604
496,7,1.508768191782706e-06,2.362612134454533e-05,0.007460236910725027,0.1024672380674301,0.005264844368419596,3.235922774145552e-08,0.8829457757537356,0.0018367376509256033
498,7,2.3811491366015523e-05,0.00037945466332022914,0.022519403796532857,0.013688592039036053,0.008443358180586951,2.0528576667482493e-07,0.9539008908521436,0.0010442836912475766
501,6,0.06228838828165075,0.06115222406500795,0.003794674342969937,4.974658975516737e-05,0.0024451436018058785,0.8628310219051761,0.006509594238455164,0.0009292069751790012
507,7,1.069175557383617e-06,4.8681263991519146e-05,0.010566555577103539,0.15448924720872995,0.003722590688369345,7.98922511288821e-09,0.8281834991109707,0.002988348986052541
511,3,0.0075658021072086525,0.0008779875768711772,0.8710488868219071,0.006091454133855206,0.10042538962447141,6.34772072799227e-08,0.0014486688715845291,0.012541747386894871
515,5,0.043627156443180715,0.0009882524744069237,0.16600210514987987,0.0003329412446098447,0.7709509141786022,2.7148553367240554e-08,0.0002738219645744479,0.01782478139619255
517,3,0.0005442134811046124,0.000328294792830336,0.7489353645677307,0.016271269487044077,0.1296667113323592,1.1087961321424722e-10,0.0004281954955227587,0.10382595073252872
519,3,0.0014620491323353712,0.000534373128062489,0.9133154657004098,0.015055957076019604,0.030639924611666765,1.0277683106968051e-09,0.00022020444848864593,0.03877202487524897
521,3,0.0017558203103788944,0.0004326671263803052,0.9634609502857783,0.0023257911800842615,0.018647173853174097,1.3092646067271226e-08,0.00037505482803138813,0.01300252932352673
525,7,2.4473314515116004e-06,0.00011523313520739377,0.010700789465206131,0.13869901001856233,0.003265470734928604,3.629828618820187e-09,0.8453961947757621,0.0018208509090534438
536,3,0.0031077793168993316,0.001548622907001065,0.9321735204510525,0.005856698783374722,0.0431020172955164,3.1521447090227616e-07,0.0062350141053912735,0.007976031926293814
541,5,0.04053540157278378,0.002907559720264484,0.2548473310054793,0.00040578059525985856,0.6885166809356384,1.1910187932981937e-07,0.002072878226398399,0.010714248842296378
544,3,0.0007038540143344179,0.0006679756400908651,0.7689177583995315,0.042732559235339425,0.08649946764349031,4.5065608777463696e-10,0.0009068834455632668,0.09957150117099393
557,3,0.0015517583490814706,0.0004577997141680653,0.9821045963217379,0.0012176858497525208,0.009432244809688784,1.2269923292298223e-08,0.0004606616344589244,0.004775241051189279
558,3,0.103634428020916,0.005627432417468419,0.806936312113887,0.00020140044542085828,0.04748488421053669,9.472820539346265e-07,0.0002449511244165833,0.035869644385300305
559,6,0.015510610266969486,0.0007698415377081996,0.00010204520780816844,8.773113608412931e-07,0.0002294178477528864,0.9832886174637897,4.879853995223403e-05,4.979182465849254e-05
560,3,0.000137143411868468,0.00017092957528458145,0.9111969890139859,0.004986362927462675,0.06287888723569209,1.1219244098961484e-08,0.008058845173408512,0.012570831443053538
566,3,0.0032075194708770754,0.00041468291992856804,0.9542884039331302,0.0012961440387643634,0.030592389304127745,1.6035003595100833e-08,0.00028749128883601925,0.009913353009332392
570,7,8.697934789060598e-07,1.6813281092031412e-05,0.0017346237052474243,0.03802549523036724,0.0025257837313006457,7.77685408462069e-09,0.9567643890160953,0.0009320174655644064
572,3,0.0006274939934204206,0.0008673863170263841,0.7829629035442518,0.07215295291713843,0.07872037802184426,1.5118076926332316e-07,0.03144985687073484,0.03321887715481445
574,2,0.00022989072822871118,0.9783553134615429,0.0002721226591467261,0.001455348096590592,0.0015938473686762274,0.0006580826598306239,0.017176717219150445,0.0002586778068338084
576,3,0.06743760784176556,0.0039107274567397035,0.7470570027672602,0.0032905777203229253,0.12671722891134174,1.0290389143050166e-07,0.00024502845340199336,0.051341723945276564
593,7,4.890395009938421e-07,1.9026797782916863e-05,0.0005561674158439885,0.014091517488619748,0.0010165548466434843,1.1729777148679859e-08,0.9840333587711156,0.0002828739107161382
